,Execution Time
step_0_volume.tif,5.246494566546516
step_1_volume.tif,5.4360111866650795
step_2_volume.tif,5.332483080996705
step_3_volume.tif,5.150995057667994
step_4_volume.tif,5.248401458666194
step_5_volume.tif,5.239746195666764
step_6_volume.tif,5.136445089665358
step_7_volume.tif,5.154993889664183
step_8_volume.tif,5.255899733335052
step_9_volume.tif,5.03418828866658
step_10_volume.tif,4.9533869829998975
step_11_volume.tif,5.102596392665873
step_12_volume.tif,5.122231967000213
step_13_volume.tif,4.976255601664889
step_14_volume.tif,5.04929664299804
step_15_volume.tif,5.0809395956651615
step_16_volume.tif,5.048783734668784
step_17_volume.tif,4.918932146329705
step_18_volume.tif,5.006907955335919
step_19_volume.tif,4.90771460266357
step_20_volume.tif,4.912488305664738
step_21_volume.tif,4.959650989670384
step_22_volume.tif,5.006914220333177
step_23_volume.tif,5.000769488663839
step_24_volume.tif,5.018920551000822
step_25_volume.tif,4.9064314536663005
step_26_volume.tif,4.973554194332489
step_27_volume.tif,4.979541172331665
step_28_volume.tif,5.005221775335182
step_29_volume.tif,4.800167041665797
step_30_volume.tif,5.00584456633563
step_31_volume.tif,4.9286540129978675
step_32_volume.tif,4.782704027665507
step_33_volume.tif,4.893161983665777
step_34_volume.tif,4.833189951998065
step_35_volume.tif,4.949831679667113
step_36_volume.tif,4.921768504330733
step_37_volume.tif,4.935901436668549
step_38_volume.tif,4.860498951665552
step_39_volume.tif,4.838178926331845
step_40_volume.tif,4.8113659246640355
step_41_volume.tif,4.9209085623345645
step_42_volume.tif,5.007600952997261
step_43_volume.tif,4.898925449665209
step_44_volume.tif,4.787120850000065
step_45_volume.tif,4.844335049667279
step_46_volume.tif,4.929984227002326
step_47_volume.tif,4.865281070335186
step_48_volume.tif,4.811793037665969
step_49_volume.tif,4.819682202331023
step_50_volume.tif,4.705991404664625
step_51_volume.tif,4.749545001667381
step_52_volume.tif,4.831123955669075
step_53_volume.tif,4.865785414333611
step_54_volume.tif,4.950135269663103
step_55_volume.tif,4.804876430663474
step_56_volume.tif,4.761010474001523
step_57_volume.tif,4.8130556843340555
step_58_volume.tif,4.774520650331397
step_59_volume.tif,4.745149914335343
