,Execution Time
step_0_volume.tif,6.19645465494454
step_1_volume.tif,6.26791252400047
step_2_volume.tif,6.119817803332505
step_3_volume.tif,5.893384160997812
step_4_volume.tif,6.052516139665386
step_5_volume.tif,5.959795422667715
step_6_volume.tif,5.926697536997381
step_7_volume.tif,5.868767231329305
step_8_volume.tif,5.932675810996443
step_9_volume.tif,5.886639770668505
step_10_volume.tif,5.858071961333432
step_11_volume.tif,5.925583061999835
step_12_volume.tif,5.845302077335266
step_13_volume.tif,5.886878310668787
step_14_volume.tif,5.802483307663351
step_15_volume.tif,5.676479448666214
step_16_volume.tif,5.741951968001861
step_17_volume.tif,5.8487561583315255
step_18_volume.tif,5.905066339333037
step_19_volume.tif,5.767960892665239
step_20_volume.tif,5.675738325337686
step_21_volume.tif,5.670238366001286
step_22_volume.tif,5.78559766766557
step_23_volume.tif,5.746840563001267
step_24_volume.tif,5.762920467668057
step_25_volume.tif,5.904194587337163
step_26_volume.tif,5.860916896335159
step_27_volume.tif,5.751733668332842
step_28_volume.tif,5.865976251331934
step_29_volume.tif,5.862078226666199
step_30_volume.tif,5.741077923332341
step_31_volume.tif,5.797524478999549
step_32_volume.tif,5.686425917665474
step_33_volume.tif,5.788886908999605
step_34_volume.tif,5.691617672331631
step_35_volume.tif,5.726495740668422
step_36_volume.tif,5.553621175669832
step_37_volume.tif,5.897292425332125
step_38_volume.tif,5.702994539999054
step_39_volume.tif,5.5681390106668305
step_40_volume.tif,5.730546537335613
step_41_volume.tif,5.5995721023355145
step_42_volume.tif,5.430403284330775
step_43_volume.tif,5.757588277663065
step_44_volume.tif,5.810331022667621
step_45_volume.tif,5.492756367001372
step_46_volume.tif,5.663202748333181
step_47_volume.tif,5.53237466099866
step_48_volume.tif,5.726009135668089
step_49_volume.tif,5.54912645566704
step_50_volume.tif,5.56792691766653
step_51_volume.tif,5.592320576334411
step_52_volume.tif,5.697715725332576
step_53_volume.tif,5.720139207332977
step_54_volume.tif,5.685940949333599
step_55_volume.tif,5.6410099626664305
step_56_volume.tif,5.5905251320024645
step_57_volume.tif,5.621448264670714
step_58_volume.tif,5.445035612666591
step_59_volume.tif,5.4601385119992
