,Execution Time
step_0_volume.tif,5.460592160332599
step_1_volume.tif,5.300592160332599
step_2_volume.tif,5.254884712330143
step_3_volume.tif,5.453804824331503
step_4_volume.tif,5.1660529739989824
step_5_volume.tif,5.210828751999846
step_6_volume.tif,5.0849047863302985
step_7_volume.tif,5.020548153663792
step_8_volume.tif,4.997615512334353
step_9_volume.tif,4.801624629665942
step_10_volume.tif,4.805529743331135
step_11_volume.tif,4.898333254333314
step_12_volume.tif,4.7775880723347655
step_13_volume.tif,4.919439271330096
step_14_volume.tif,4.821336886001518
step_15_volume.tif,4.745040028666456
step_16_volume.tif,4.804154000332346
step_17_volume.tif,4.661537716669652
step_18_volume.tif,4.6363923246681225
step_19_volume.tif,4.760704063330195
step_20_volume.tif,4.921082101000745
step_21_volume.tif,4.71380971633577
step_22_volume.tif,4.826504059000096
step_23_volume.tif,4.758286466666807
step_24_volume.tif,4.68666146232863
step_25_volume.tif,4.670495392997206
step_26_volume.tif,4.541349219667609
step_27_volume.tif,4.703483566666061
step_28_volume.tif,4.650890231666078
step_29_volume.tif,4.532605165334341
step_30_volume.tif,4.670020913996268
step_31_volume.tif,4.595999634000084
step_32_volume.tif,4.675104948997614
step_33_volume.tif,4.69063436666814
step_34_volume.tif,4.544345631666753
step_35_volume.tif,4.606134987664215
step_36_volume.tif,4.936193043666814
step_37_volume.tif,4.610713944668532
step_38_volume.tif,4.544578859335161
step_39_volume.tif,4.473431034663615
step_40_volume.tif,4.560381421334266
step_41_volume.tif,4.543642936002773
step_42_volume.tif,4.482651209667286
step_43_volume.tif,4.668535609996373
step_44_volume.tif,4.477752790335217
step_45_volume.tif,4.494278969000637
step_46_volume.tif,4.391040181998203
step_47_volume.tif,4.550010751666075
step_48_volume.tif,4.481460713669851
step_49_volume.tif,4.456343403668143
step_50_volume.tif,4.400426253666713
step_51_volume.tif,4.436278921333724
step_52_volume.tif,4.546855231329876
step_53_volume.tif,4.609703647666417
step_54_volume.tif,4.406910974333489
step_55_volume.tif,4.451404770001925
step_56_volume.tif,4.400478353665676
step_57_volume.tif,4.393559344665846
step_58_volume.tif,4.36177903766414
step_59_volume.tif,4.41349358233371
