,Execution Time
step_0_volume.tif,7.978292073000073
step_1_volume.tif,7.988342688996151
step_2_volume.tif,8.106260860004113
step_3_volume.tif,7.646493168664165
step_4_volume.tif,7.642615918666706
step_5_volume.tif,7.637825685664818
step_6_volume.tif,7.659297957002612
step_7_volume.tif,7.660893524996936
step_8_volume.tif,7.707613739000711
step_9_volume.tif,7.477845557999292
step_10_volume.tif,7.598571945001216
step_11_volume.tif,7.518276407334876
step_12_volume.tif,7.463114056003785
step_13_volume.tif,7.597662635331896
step_14_volume.tif,7.602513985330006
step_15_volume.tif,7.642700010333404
step_16_volume.tif,7.419974747666856
step_17_volume.tif,7.519579991999005
step_18_volume.tif,7.578375969669044
step_19_volume.tif,7.349949186333106
step_20_volume.tif,7.28055119466444
step_21_volume.tif,7.412475067001651
step_22_volume.tif,7.257435655667602
step_23_volume.tif,7.323861880999175
step_24_volume.tif,7.260819738333036
step_25_volume.tif,7.20271990733454
step_26_volume.tif,7.212830769664531
step_27_volume.tif,7.345209265666199
step_28_volume.tif,7.2928323963327175
step_29_volume.tif,7.504287781669215
step_30_volume.tif,7.215005133999512
step_31_volume.tif,7.300535830669105
step_32_volume.tif,7.223097264999524
step_33_volume.tif,7.48051660033525
step_34_volume.tif,7.382972381334791
step_35_volume.tif,7.299530696332416
step_36_volume.tif,7.3103848783357535
step_37_volume.tif,7.221967062330805
step_38_volume.tif,7.181848973331701
step_39_volume.tif,7.202693692330892
step_40_volume.tif,7.1514505306695355
step_41_volume.tif,7.180922100999548
step_42_volume.tif,7.141036076000698
step_43_volume.tif,7.211677087664914
step_44_volume.tif,7.189630053001262
step_45_volume.tif,7.080490436666878
step_46_volume.tif,7.203733356999389
step_47_volume.tif,7.1171777189980885
step_48_volume.tif,7.25486541633533
step_49_volume.tif,7.138080432666659
step_50_volume.tif,7.085843223001575
step_51_volume.tif,7.181379759999497
step_52_volume.tif,7.06366940899655
step_53_volume.tif,7.261798589664977
step_54_volume.tif,7.130593192996457
step_55_volume.tif,7.333791015330159
step_56_volume.tif,7.144567379999596
step_57_volume.tif,7.310465021665247
step_58_volume.tif,7.126499112336508
step_59_volume.tif,7.1888949563290225
